unique_id	context	label	input_context	citance
CC2885	"Another key assumption in TCE is that of bounded rationality (Simon, 1957) -i.e. decision-makers are limited in their ability to cope with an uncertain environment and/or have difficulties with validating human performance. Bounded rationality implies problems of getting information about other parties"" performance (Williamson, 1985). The conventional way of dealing with uncertainty and safeguarding problems within TCE logic, is to bring both sides of a transaction into common governance, typically a firm; which hence explains the vertical and horizontal boundaries of firms (#CITATION_TAG, 1984;Williamson, 1985). We argue that there may be variations in certainty about the behaviour of another party even between internalized transactions, and that these variations effect levels of ex post governance costs."	0	"Another key assumption in TCE is that of bounded rationality (Simon, 1957) -i.e. decision-makers are limited in their ability to cope with an uncertain environment and/or have difficulties with validating human performance. Bounded rationality implies problems of getting information about other parties"" performance (Williamson, 1985). The conventional way of dealing with uncertainty and safeguarding problems within TCE logic, is to bring both sides of a transaction into common governance, typically a firm; which hence explains the vertical and horizontal boundaries of firms (#CITATION_TAG, 1984;Williamson, 1985). We argue that there may be variations in certainty about the behaviour of another party even between internalized transactions, and that these variations effect levels of ex post governance costs."	e
CC2603	"In terms of users learning new behaviours from each other, or deciding to adopt more ecient technology, #CITATION_TAG and Dowlatabadi (2007) suggest that this will be easier when such changes are very visible: Establishing social norms works most eectively for technologies or behaviours that are observable by potential adopters, favouring solar photovoltaics over insulation for example. Interventions at the community level are particularly relevant where social norms at the household level might actually be barriers to adoption as in some cases with photovoltaics. Work has been done on giving householders normative feedback, explicitly comparing their energy use against that of`comparable households"" or neighbours. Darby (2006) notes that while householders are interested in comparisons, they do not necessarily make savings when shown them. The choice of comparison groups is problematic (people may be unhappy with the validity of the group they are assigned to) and the response to comparisons may not be positive."	0	"In terms of users learning new behaviours from each other, or deciding to adopt more ecient technology, #CITATION_TAG and Dowlatabadi (2007) suggest that this will be easier when such changes are very visible: Establishing social norms works most eectively for technologies or behaviours that are observable by potential adopters, favouring solar photovoltaics over insulation for example. Interventions at the community level are particularly relevant where social norms at the household level might actually be barriers to adoption as in some cases with photovoltaics. Work has been done on giving householders normative feedback, explicitly comparing their energy use against that of`comparable households"" or neighbours. Darby (2006) notes that while householders are interested in comparisons, they do not necessarily make savings when shown them."	I
CC465	"In AGL tasks it is possible that participants respond on the basis of familiarity of single stimuli or stimulus combinations, with a bias towards combinations that appeared more frequently. Such statistical sensitivity is likely part of configurational processing. To account for such behavior we calculated three familiarity variables for each test sequence (Knowlton & Squire, 1994;Redington & Chater, 1996): associative chunk strength (the mean frequency in which bigrams and trigrams appeared during training), anchor strength (the mean frequency in which initial and final bigrams and trigrams appeared at the respective positions during training) and chunk novelty (the number of bigrams and trigrams which did not appear during training). We then ran a logistic binary regression with acceptance/rejection of each sequence as a binary outcome variable. The predictors were the three familiarity variables as well as the categorical variable Sequence Type (six categories: violation types 1-5, grammatical). Logistic regressions cannot converge if categories are completely full or empty and, as for some cases in , we added or subtracted one rejection from a category if it was full or empty. As a result, the regression assumed that one violation of type 1 and type 2 was accepted, and that one violation of type 3 was rejected. Note that this necessary operation results in an underestimation of the effect of sequence type. A test of the full model was statistically significant, indicating that the predictors distinguished between acceptance and rejection of sequences, __�_=75.649, p<.001, df=8. Nagelkerke""s R 2 of .707 indicated a moderately strong relationship between prediction and response grouping. Only Sequence Type made a significant contribution to prediction, Wald=32.194, p<.001. Familiarity variables made no significant contribution. applied a template analysis to explore the use of different acceptance/rejection criteria by participants. The template analysis describes a number of possible grammaticality criteria (summarized here as configurational only, non-configurational only, or both configurational and non-configurational). For instance, to test whether participants only rejected configurational violations, the analysis classifies not only A n B n sequences, but also sequences of violation types 1 and 2 as grammatical, and all other sequences as ungrammatical. For each template, a D Score (see also #CITATION_TAG & Pacteau, 1990) was calculated by subtracting the percentage of grammatical sequences rejected from the percentage of ungrammatical sequences rejected. D Scores range from -100 to 100, with 100 representing fully consistent application of grammaticality criteria and zero representing chance. We compared WR""s scores with previously collected data from four severely aphasic participants with syntactic disorder, five aphasic participants without syntactic disorder, ten older and 20 younger controls. WR, along with two severely aphasic participants (SA and SO), were the only to consistently reject non-configurational violations but accepted configurational violations. One other severely aphasic participant, JB, showed some sensitivity to configuration."	0	"applied a template analysis to explore the use of different acceptance/rejection criteria by participants. The template analysis describes a number of possible grammaticality criteria (summarized here as configurational only, non-configurational only, or both configurational and non-configurational). For instance, to test whether participants only rejected configurational violations, the analysis classifies not only A n B n sequences, but also sequences of violation types 1 and 2 as grammatical, and all other sequences as ungrammatical. For each template, a D Score (see also #CITATION_TAG & Pacteau, 1990) was calculated by subtracting the percentage of grammatical sequences rejected from the percentage of ungrammatical sequences rejected. D Scores range from -100 to 100, with 100 representing fully consistent application of grammaticality criteria and zero representing chance. We compared WR""s scores with previously collected data from four severely aphasic participants with syntactic disorder, five aphasic participants without syntactic disorder, ten older and 20 younger controls. WR, along with two severely aphasic participants (SA and SO), were the only to consistently reject non-configurational violations but accepted configurational violations."	,
CC775	This occurs for example in the Matutes and Vives (1996) model of depositors and is also See #CITATION_TAG, Binmore, and Samuelson (1995). See section 3.4 in Farrell and Klemperer (2007) for an extensive discussion of the coordination problem in network industries.	0	This occurs for example in the Matutes and Vives (1996) model of depositors and is also See #CITATION_TAG, Binmore, and Samuelson (1995). See section 3.4 in Farrell and Klemperer (2007) for an extensive discussion of the coordination problem in network industries.	T
CC1935	Lanthanum aluminate (LaAlO 3 -LAO) is a prototype compound for soft-mode driven antiferrodistorsive phase transitions. At ambient conditions, LAO crystallizes in the R3c space group, as a result of the condensation of a soft mode at the R point of the Brillouin zone boundary. At ambient conditions, the rhombohedral cell has the lattice parameters a R = 5.357�� and �� R = 60.12 _�� , or in the hexagonal setting a H = 5.366�� and c H = 13.109�� [7]. In this structure, the oxygen octahedra are rotated along the [111] C direction of the parent cubic cell. The rhombohedral distortion can be described by this single tilt angle. Following early structural studies [8,9], the temperature-induced phase transition at 813 K has been studied in great details (e.g. [10] and references within). On the theoretical side, the parameters of a Landau potential were fitted to available experimental data [11]. The pressure-induced rhombohedral to cubic transition of LAO was revealed by a powder Raman spectroscopy and synchrotron diffraction study #CITATION_TAG. It was at that time the first exception to the so-far general rule stating that tilt angles in antiferrodistorsive perovskites should increase under pressure [13]. This example has motivated theoretical work to explain this behaviour and formulate new rules and models to predict qualitatively and quantitavely the evolution of distortions (tilt angles) under pressure [14,15,16,17]. The evolution of the tilt angles in LAO itself was investigated by single crystal diffraction under hydrostatic stress up to 8 GPa [7] and non-hydrostatic stress [18].	2	The rhombohedral distortion can be described by this single tilt angle. Following early structural studies [8,9], the temperature-induced phase transition at 813 K has been studied in great details (e.g. [10] and references within). On the theoretical side, the parameters of a Landau potential were fitted to available experimental data [11]. The pressure-induced rhombohedral to cubic transition of LAO was revealed by a powder Raman spectroscopy and synchrotron diffraction study #CITATION_TAG. It was at that time the first exception to the so-far general rule stating that tilt angles in antiferrodistorsive perovskites should increase under pressure [13]. This example has motivated theoretical work to explain this behaviour and formulate new rules and models to predict qualitatively and quantitavely the evolution of distortions (tilt angles) under pressure [14,15,16,17]. The evolution of the tilt angles in LAO itself was investigated by single crystal diffraction under hydrostatic stress up to 8 GPa [7] and non-hydrostatic stress [18].	s
CC496	"The greatest challenge for explaining sensory and multisensory development -in the present case, two-fold improvements in unisensory speed, together with improving efficiency in poolingis to understand the mechanisms of change. Such mechanisms need to be understood at several distinct levels of analysis -for example, following #CITATION_TAG (1982) influential formulation, both the algorithms used for sensory processing and their ""biophysical"" underpinnings need to be understood, which can be considered to provide separate (albeit inter-related) levels of Integration of audio-visual information p. 34"	3	"The greatest challenge for explaining sensory and multisensory development -in the present case, two-fold improvements in unisensory speed, together with improving efficiency in poolingis to understand the mechanisms of change. Such mechanisms need to be understood at several distinct levels of analysis -for example, following #CITATION_TAG (1982) influential formulation, both the algorithms used for sensory processing and their ""biophysical"" underpinnings need to be understood, which can be considered to provide separate (albeit inter-related) levels of Integration of audio-visual information p. 34"	u
CC803	"In adults, !3-5 days of monitoring are normally considered appropriate, which is in accordance with recommendations given [2]. However, estimates of how many days of monitoring that should be included to obtain a reliable result vary considerably between studies [3-7, 2, 8], and might also vary between outcome variables of interest [6,8]. According to Matthews et al [6], inclusion of more days may be needed to arrive at reliable estimates (intraclass correlation coefficient (ICC) !0.80) for ""physical inactivity"" (<500 cpm from the Actigraph 7164) (!7 days), compared to PA (! 3-4 days). A comparable finding has been shown in older adults, where 2-3 days was needed for PA, whereas 5 days of monitoring was needed for SED (<50 cpm from the Actigraph 7164). The possible impaired reliability for SED compared to other variables may be of critical importance, given the increased interest in SED in the primary and secondary prevention of a range of chronic diseases as well as premature death [9][10][11]. Inconsistent conclusions across studies might amongst other reasons arrive from unreliable measurements of SED, as most of these studies have included !3-5 days of measurement [12][13][14][15][16][17], with some exceptions (!1 day [18]; !6-7 days [19,#CITATION_TAG]). Moreover, as SED are likely to be related to wear time, correction for wear time might improve reliability. Consistent with this hypothesis, percent SED has previously been shown to be superior to minutes of SED as a predictor of metabolic risk [18]."	0	Inconsistent conclusions across studies might amongst other reasons arrive from unreliable measurements of SED, as most of these studies have included ! 3-5 days of measurement [12][13][14][15][16][17], with some exceptions (! 1 day [18]; ! 6-7 days [19,#CITATION_TAG]). Moreover, as SED are likely to be related to wear time, correction for wear time might improve reliability. Consistent with this hypothesis, percent SED has previously been shown to be superior to minutes of SED as a predictor of metabolic risk [18].	,
CC170	"From the studies included in this review, it appears that-at least in smokers"" self-understanding-commitment might be more important than motivation as an explanation of successful unassisted cessation. The enthusiastic and explicit talk about being determined, committed, or serious suggests that this concept resonates more with smokers than the concept of motivation. The overlapping and at times contradictory natures of commitment and motivation have been highlighted recently by Balmford and Borland who concluded that it may be possible to quit successfully while ambivalent, as long as the smoker remains committed in the face of ebbs and flows in motivation. [56] Further complicating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, ""determination to quit"" #CITATION_TAG or ""commitment to quit"". [59] The greater research interest in reasons for quitting or pros and cons of quitting (i.e., motivation) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits. From a policy and practice perspective, it may also be easier to draw attention to these reasons, costs and benefits, rather than engage with commitment. For example, mass media campaigns can remind smokers of why they should quit by pointing out the benefits to short-term and long-term health. However this review draws attention to the importance of commitment for sustained quitting, at least from the point of view of smokers and quitters. The UK""s annual Stoptober campaign in which smokers committed to being smoke-free for 28 days indicates that creative approaches to addressing commitment can be successful. [60] The final concept identified, willpower, was described in terms of multiple constructs (a personal quality or trait, a method of quitting, a strategy to counteract cravings or urges), suggesting smokers and researchers may use it as a convenient or shorthand heuristic when talking about or reporting on quit success. Despite this lack of clarity, the word has persisted in the qualitative and quantitative smoking cessation literature. It could be fruitful for future research to further examine the meaning of willpower, and particularly its relationship to other more tightly defined concepts such as self-efficacy, [61] self-regulation[62] and self-determination, [63] from the perspective of both researchers and smokers."	2	"From the studies included in this review, it appears that-at least in smokers"" self-understanding-commitment might be more important than motivation as an explanation of successful unassisted cessation. The enthusiastic and explicit talk about being determined, committed, or serious suggests that this concept resonates more with smokers than the concept of motivation. The overlapping and at times contradictory natures of commitment and motivation have been highlighted recently by Balmford and Borland who concluded that it may be possible to quit successfully while ambivalent, as long as the smoker remains committed in the face of ebbs and flows in motivation. [56] Further complicating the relationship, some regard commitment as a component of motivation, [57] operationalizing motivation as, for example, ""determination to quit"" #CITATION_TAG or ""commitment to quit"". [59] The greater research interest in reasons for quitting or pros and cons of quitting (i.e., motivation) as opposed to commitment may be because motivation is simpler to measure, for example by asking people to rate or rank reasons, costs or benefits. From a policy and practice perspective, it may also be easier to draw attention to these reasons, costs and benefits, rather than engage with commitment. For example, mass media campaigns can remind smokers of why they should quit by pointing out the benefits to short-term and long-term health."	]
CC2449	The BC model amplitudes are given in section 2.2.1. The evaluation of this vertex amplitude is discussed in several papers [8,9,16,#CITATION_TAG], where variations on the face and edge amplitudes have also been considered.	2	The BC model amplitudes are given in section 2.2. 1. The evaluation of this vertex amplitude is discussed in several papers [8,9,16,#CITATION_TAG], where variations on the face and edge amplitudes have also been considered.	e
CC2169	Most dopamine neurons are activated by rewards and rewardpredicting stimuli. The reward response codes a prediction error; a reward that is better than predicted elicits an activation (positive prediction error, R > V), a fully predicted reward (R = V) draws no response, and a reward that is worse than predicted induces a depression (negative error, R < V) (Figure 2A) (Schultz et al., 1997). The response implements the teaching term of efficient reinforcement learning models (Rescorla and Wagner, 1972;Sutton and Barto, 1981) and occurs during learning (Schultz et al., 1993;Hollerman and Schultz, 1998). Stimuli not associated with prediction errors are blocked from behavioral and neuronal learning (#CITATION_TAG et al., 2001).	0	Most dopamine neurons are activated by rewards and rewardpredicting stimuli. The reward response codes a prediction error; a reward that is better than predicted elicits an activation (positive prediction error, R > V), a fully predicted reward (R = V) draws no response, and a reward that is worse than predicted induces a depression (negative error, R < V) (Figure 2A) (Schultz et al., 1997). The response implements the teaching term of efficient reinforcement learning models (Rescorla and Wagner, 1972;Sutton and Barto, 1981) and occurs during learning (Schultz et al., 1993;Hollerman and Schultz, 1998). Stimuli not associated with prediction errors are blocked from behavioral and neuronal learning (#CITATION_TAG et al., 2001).	m
CC959	Other methods have been described in the literature, but I have not been able to use them here. The method in [33] is too slow (analysis of data sets of 200 cases exceeding 4 hours; see further details in Additional file 2) if we need to do more than 100,000 analysis, as in this paper. The methods in [7,25] have no software available. Therefore, this paper includes all currently existing approaches for which software is available. It is worth emphasizing the crucial role of the availability of free and open source software both in the growth and development of bioinformatics and computational biology [56][57][58] and for implementing reproducible research #CITATION_TAG. Moreover, the lack of public implementations precludes comparison of otherwise promising approaches, which ultimately hurts practitioners [60].	1	The method in [33] is too slow (analysis of data sets of 200 cases exceeding 4 hours; see further details in Additional file 2) if we need to do more than 100,000 analysis, as in this paper. The methods in [7,25] have no software available. Therefore, this paper includes all currently existing approaches for which software is available. It is worth emphasizing the crucial role of the availability of free and open source software both in the growth and development of bioinformatics and computational biology [56][57][58] and for implementing reproducible research #CITATION_TAG. Moreover, the lack of public implementations precludes comparison of otherwise promising approaches, which ultimately hurts practitioners [60].	s
CC2965	"Perhaps more critical than mental time travel per se, though, were the adaptive advantages to be gained by sharing memories and plans with others. Mental time travel, including memory and prospective cognition, has probably long served to the benefit of the individual, but the ability to share has vast potential to enhance experience and increase survival, at both individual and societal levels. The Pleistocene, the epoch that began with the Oldowan, is widely recognized as the period in which hominins came to occupy what has been termed the ""cognitive niche"" (#CITATION_TAG and DeVore, 1987), depending on social bonding and enhanced communication for survival in the more exposed and dangerous environment of the African savanna. Social sharing seems to be ingrained in humans in a manner not evident in our closest non-human relatives. Tomasello (2008) notes, for example, that infants point to interesting objects in their environments, not to request them, but to share the experience with those around them. This may be a precursor to language, in phylogeny as well as ontogeny. Chimpanzees, in contrast, rarely point, and when they do the aim is usually to request something out of their reach."	0	"Perhaps more critical than mental time travel per se, though, were the adaptive advantages to be gained by sharing memories and plans with others. Mental time travel, including memory and prospective cognition, has probably long served to the benefit of the individual, but the ability to share has vast potential to enhance experience and increase survival, at both individual and societal levels. The Pleistocene, the epoch that began with the Oldowan, is widely recognized as the period in which hominins came to occupy what has been termed the ""cognitive niche"" (#CITATION_TAG and DeVore, 1987), depending on social bonding and enhanced communication for survival in the more exposed and dangerous environment of the African savanna. Social sharing seems to be ingrained in humans in a manner not evident in our closest non-human relatives. Tomasello (2008) notes, for example, that infants point to interesting objects in their environments, not to request them, but to share the experience with those around them. This may be a precursor to language, in phylogeny as well as ontogeny."	e
CC446	The results show large variations in supply and demand shifts among different regions and over time. While some regions experience negative growth in supply or demand, others experience a yearly average growth at double-digit levels. The only significant average negative impact on price from supply growth is from Norway, with an average annual supply shift and impact on price of 10 and -4.5 %. Large standard errors of supply shifts suggest that regional salmon supply, perhaps with the exception of Norway, is anything but smooth. The variance of the supply shifts are significantly larger in all regions compared to that of Norway (results can be obtained from the author upon request). While productivity growth in Norwegian salmon farming has been extensively studied (#CITATION_TAG et al. 2007Asheim et al. 2011;Vassdal and Holst 2011;Asche and Roll 2013), a lack of data has hindered studies of other regions (Asche and Bj�_rndal 2011). The differences in variance of supply shifts between Norway and other regions suggest results from studies of productivity and supply growth based on Norwegian data may not be representative of other salmon-producing countries.	0	The only significant average negative impact on price from supply growth is from Norway, with an average annual supply shift and impact on price of 10 and -4.5 %. Large standard errors of supply shifts suggest that regional salmon supply, perhaps with the exception of Norway, is anything but smooth. The variance of the supply shifts are significantly larger in all regions compared to that of Norway (results can be obtained from the author upon request). While productivity growth in Norwegian salmon farming has been extensively studied (#CITATION_TAG et al. 2007Asheim et al. 2011;Vassdal and Holst 2011;Asche and Roll 2013), a lack of data has hindered studies of other regions (Asche and Bj�_rndal 2011). The differences in variance of supply shifts between Norway and other regions suggest results from studies of productivity and supply growth based on Norwegian data may not be representative of other salmon-producing countries.	 
CC1457	"In order to begin the discussion of the systematic and predictable errors in reasoning, I will introduce the study of statistical reasoning-e.g., probabilistic inference (Bar-Hillel 1973, Chapman and Chapman 1967, 1969, Edwards et al 1968, Epley et al 2004, Epley and Golivoch 2001, Evans 1977, Galbraith and Underwood 1973, Hogarth 1975, Mans 1970, #CITATION_TAG 1975, Savage 1971, Sta�_l von Holstein 1971. Statistical reasoning tasks often required participants to describe something statistically or make an inference under conditions that impose uncertainty. What these tasks reveal is that it is very common for both expert and novice reasoners to make errors in statistical reasoning tasks (for a helpful summary of this kind of research, see Tversky and Kahneman 1974). Interestingly, patterns and similarities manifest in participants"" errors, implying that these errors might have been systematic and perhaps symptomatic of a certain cognitive strategy. Tversky and Kahneman (1974) and others have attempted provide an account of these systematic errors by introducing and characterizing these cognitive strategies: ""heuristics and biases"" (Evans 1984(Evans , 1989Gilovich Griffin and Kahneman 2002, Kahneman et al 2002, Levinson 1995, Tversky 1974. Heuristics and biases reduce the complexity and higher-level computation required by certain tasks to simpler judgments (Tverksy and Kahneman 1974Kahneman , 1124. In other words, Kahneman and Tversky claimed that participants recruited heuristics or biases when answering certain statistical questions-as opposed to performing complete calculations-and that the recruitment of these heuristics or biases accounted for the patterns and similarities in participants"" errors-e.g., why participants"" answers to various statistical questions were apparently insensitive to sample size (ibid., Kahneman andTversky 1973, Shortliffe andBuchanon 1975)."	0	"In order to begin the discussion of the systematic and predictable errors in reasoning, I will introduce the study of statistical reasoning-e.g., probabilistic inference (Bar-Hillel 1973, Chapman and Chapman 1967, 1969, Edwards et al 1968, Epley et al 2004, Epley and Golivoch 2001, Evans 1977, Galbraith and Underwood 1973, Hogarth 1975, Mans 1970, #CITATION_TAG 1975, Savage 1971, Sta�_l von Holstein 1971. Statistical reasoning tasks often required participants to describe something statistically or make an inference under conditions that impose uncertainty. What these tasks reveal is that it is very common for both expert and novice reasoners to make errors in statistical reasoning tasks (for a helpful summary of this kind of research, see Tversky and Kahneman 1974). Interestingly, patterns and similarities manifest in participants"" errors, implying that these errors might have been systematic and perhaps symptomatic of a certain cognitive strategy."	I
CC2002	Very little is known about either the complexity or basis of the successful strategies of lichens in BSCs despite their world-wide importance (Grube et al. 2010). Because of their slow growth, lichens cannot compete effectively against vascular plants but, in areas with Fig. 1 Typical lichen dominated soil crust in high alpine areas, with Psora decipiens, Fulgensia sp. and mosses extreme abiotic conditions such as long periods of drought or cold, higher plants are excluded and lichens fill this important niche (Lalley et al. 2006). The symbiotic life form of lichens is composed of a fungal (mycobiont) and an photosynthetic partner (photobionts), and the latter can be an eukaryotic green alga (chlorobiont) and/or a cyanobacterium (cyanobiont). The ability of mycobionts to switch photobionts (#CITATION_TAG and Gargas 2009;Otalora et al. 2010;Henskens et al. 2012) and associate with more than one photobiont species or genotype along a climatic gradient appears to be a mechanism used by lichens to adapt to particular habitats. This has been reported for crustose lichens (Blaha et al. 2006;Muggia et al. 2008;Ruprecht et al. 2012) and for fruticose lichens (Kroken and Taylor 2000). The influence of photobiont selection on the ecological amplitude of lichens is still largely underexplored (Peksa and Skaloud 2011) and shedding more light on this phenomenon would help towards understanding structure, composition and development of BCSs (Bowker 2007;Lazaro et al. 2008).	1	Because of their slow growth, lichens cannot compete effectively against vascular plants but, in areas with Fig. 1 Typical lichen dominated soil crust in high alpine areas, with Psora decipiens, Fulgensia sp. and mosses extreme abiotic conditions such as long periods of drought or cold, higher plants are excluded and lichens fill this important niche (Lalley et al. 2006). The symbiotic life form of lichens is composed of a fungal (mycobiont) and an photosynthetic partner (photobionts), and the latter can be an eukaryotic green alga (chlorobiont) and/or a cyanobacterium (cyanobiont). The ability of mycobionts to switch photobionts (#CITATION_TAG and Gargas 2009;Otalora et al. 2010;Henskens et al. 2012) and associate with more than one photobiont species or genotype along a climatic gradient appears to be a mechanism used by lichens to adapt to particular habitats. This has been reported for crustose lichens (Blaha et al. 2006;Muggia et al. 2008;Ruprecht et al. 2012) and for fruticose lichens (Kroken and Taylor 2000). The influence of photobiont selection on the ecological amplitude of lichens is still largely underexplored (Peksa and Skaloud 2011) and shedding more light on this phenomenon would help towards understanding structure, composition and development of BCSs (Bowker 2007;Lazaro et al. 2008).	a
CC1423	"Theories and models that endorse or assume the kind of dichotomy just described are often referred to as dual-process or dual-system theories (Chaiken and Trope 1999, Evans 2003, 2014a, 2014b, Evans and Stanovich 2013, Frankish 2010, #CITATION_TAG 1996, Samuels 2009, Sloman 1996, Smith and DeCoster 2000, Thompson 2009, 2010, Wilson Lindsey and Schooler 2000. The duality referred to by ""dualprocess"" has many names, each with it""s own story: associative vs. rulebased (Sloman 1996), heuristic vs. analytic (Evans 1984(Evans , 1989, tacit thought vs. explicit thought (Evans and Over 1996), implicit cognition vs. explicit learning (Reber 1989), interactional vs. analytic (Levinson 1995), experiential vs. rational (Epstein 1994), quick and inflexive modules vs. intellection (Pollock 1991), intuitive cognition vs. analytical cognition (Hammond 1996), recognition primed choice vs. rational choice strategy (Klein 1998), implicit inference vs. explicit inference (Johnson-Laird 1983), automatic vs. controlled processing (Shiffrin and Schneider 1977), automatic activation vs. conscious processing system (Posner andSnyder 1975, 2004), rationality vs. rationality (Evans & Over 1996, intuitive vs. reflective , model-based vs. model-free (Daw et al 2005) and system 1 vs. system 2 (see Stanovich and West 2000 for the first mention of these terms as well as a useful, albeit dated, list of dualprocess terminology; see also Frankish 2010 for a list of features commonly associated with System 1 and System 2). While there are nuanced differences between certain dual-process theories, dual-process theories are those which claim that one can distinguish between at least two cognitive strategies in reasoning, learning, deciding, etc.-I emphasize that there might be more than two processes to avoid problems that result from positing ""binary oppositions"" (Newell 1973). One strategy is characterized by quick, effortless, and possibly associative seemings-referred to in this paper as intuitive-and the other of which is characterized by longer, more effortful, deliberative, perhaps calculative or even rule-based judgmentsreferred to in this paper as reflective. Although it is not entirely clear how these two strategies operate (e.g., serially vs. in parallel), how these strategies interact (e.g., competitively vs. non-competitively, mutually inhibitorily vs. complementarily, etc.), how these strategies are realized neurobiologically, or what these strategies actually are (e.g., systems, processes, styles, habits, personality traits, etc.), there are a variety of reasoning tasks ! 12 that demonstrate the dissociability of the two strategies (see Sloman 1996 for a helpful summary)."	1	"Theories and models that endorse or assume the kind of dichotomy just described are often referred to as dual-process or dual-system theories (Chaiken and Trope 1999, Evans 2003, 2014a, 2014b, Evans and Stanovich 2013, Frankish 2010, #CITATION_TAG 1996, Samuels 2009, Sloman 1996, Smith and DeCoster 2000, Thompson 2009, 2010, Wilson Lindsey and Schooler 2000. The duality referred to by ""dualprocess"" has many names, each with it""s own story: associative vs. rulebased (Sloman 1996), heuristic vs. analytic (Evans 1984(Evans , 1989, tacit thought vs. explicit thought (Evans and Over 1996), implicit cognition vs. explicit learning (Reber 1989), interactional vs. analytic (Levinson 1995), experiential vs. rational (Epstein 1994), quick and inflexive modules vs. intellection (Pollock 1991), intuitive cognition vs. analytical cognition (Hammond 1996), recognition primed choice vs. rational choice strategy (Klein 1998), implicit inference vs. explicit inference (Johnson-Laird 1983), automatic vs. controlled processing (Shiffrin and Schneider 1977), automatic activation vs. conscious processing system (Posner andSnyder 1975, 2004), rationality vs. rationality (Evans & Over 1996, intuitive vs. reflective , model-based vs. model-free (Daw et al 2005) and system 1 vs. system 2 (see Stanovich and West 2000 for the first mention of these terms as well as a useful, albeit dated, list of dualprocess terminology; see also Frankish 2010 for a list of features commonly associated with System 1 and System 2). While there are nuanced differences between certain dual-process theories, dual-process theories are those which claim that one can distinguish between at least two cognitive strategies in reasoning, learning, deciding, etc.-I emphasize that there might be more than two processes to avoid problems that result from positing ""binary oppositions"" (Newell 1973). One strategy is characterized by quick, effortless, and possibly associative seemings-referred to in this paper as intuitive-and the other of which is characterized by longer, more effortful, deliberative, perhaps calculative or even rule-based judgmentsreferred to in this paper as reflective."	T
CC896	"The considerations of agency and autonomy that are so central to ethical appraisals of biomedical technologies are likewise key issues in relation to psychopharmaceuticals [#CITATION_TAG,64]. Yet, wider changes in pharmaceutical consumption also direct our attention to less frequently regarded ethical issues around the innovation, testing and circulation of drugs. Social scientists have increasingly focused on such matters, and their scholarship could have import for bioethics. For instance, Petryna""s [50] work on the outsourcing of clinical trials to middle and low income countries has revealed a range of problematic developments, including biased trial designs that ensure drugs look safer and more efficacious, and proceduralism in ethical review and administration that """"can hide contextual uncertainties"""" [50: 187]. However, anthropological and sociological studies of biomedicine highlight that such problems are not solely salient in contexts beyond ""the West"". Rather, as Abadie [1] starkly illustrates, participation in trials in the US can likewise involve what Singh [65] might call ""cryptic coercion""-as well as more overt forms. Practices of coercion and the strategies of resistance that these impel may impact in important ways on the knowledge trials seek to produce, with a number of ethically significant consequences."	0	"The considerations of agency and autonomy that are so central to ethical appraisals of biomedical technologies are likewise key issues in relation to psychopharmaceuticals [#CITATION_TAG,64]. Yet, wider changes in pharmaceutical consumption also direct our attention to less frequently regarded ethical issues around the innovation, testing and circulation of drugs. Social scientists have increasingly focused on such matters, and their scholarship could have import for bioethics. For instance, Petryna""s [50] work on the outsourcing of clinical trials to middle and low income countries has revealed a range of problematic developments, including biased trial designs that ensure drugs look safer and more efficacious, and proceduralism in ethical review and administration that """"can hide contextual uncertainties"""" [50: 187]."	T
CC429	Multilevel modelling has the advantage of getting a better understanding and more clear interpretation of the effects of higher levels (by estimating and reporting random effects). Furthermore, standard regression analysis ignores the grouping of data and this can cause underestimated standard errors of regression coefficients (Goldstein, 1995;Hox, 2002;#CITATION_TAG and Hox, 2004;Rasbash et al., 2005;Schwanen et al., 2004). The main disadvan- tage is that models become more complex. As a consequence, diagnostics can be more complicated as well. The comparison of different models is often used to evaluate a model. In what follows, we will refer to the so-called empty model (model A), i.e. a model with a multilevel structure (an extra error term) but without any independent variables. The empty model is then compared with the full model (model B), i.e. the multilevel model with the full set of independent variables.	0	Multilevel modelling has the advantage of getting a better understanding and more clear interpretation of the effects of higher levels (by estimating and reporting random effects). Furthermore, standard regression analysis ignores the grouping of data and this can cause underestimated standard errors of regression coefficients (Goldstein, 1995;Hox, 2002;#CITATION_TAG and Hox, 2004;Rasbash et al., 2005;Schwanen et al., 2004). The main disadvan- tage is that models become more complex. As a consequence, diagnostics can be more complicated as well. The comparison of different models is often used to evaluate a model.	u
